symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
SPY,2026-09-04,500.0,CALL,269.08,270.25,269.66499999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,505.0,CALL,264.08,265.25,264.66499999999996,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,510.0,CALL,259.04,260.4,259.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,515.0,CALL,254.75,255.35,255.05,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,520.0,CALL,249.04,250.4,249.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,525.0,CALL,244.08,245.4,244.74,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,530.0,CALL,239.08,240.25,239.66500000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,545.0,CALL,224.08,225.26,224.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,550.0,CALL,219.08,220.25,219.66500000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,555.0,CALL,214.08,215.42,214.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,560.0,CALL,209.08,210.26,209.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,565.0,CALL,204.08,205.4,204.74,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,570.0,CALL,199.04,200.4,199.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,575.0,CALL,194.08,195.4,194.74,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,580.0,CALL,189.75,190.26,190.005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,585.0,CALL,184.08,185.09,184.585,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,590.0,CALL,179.08,180.26,179.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,595.0,CALL,174.08,175.25,174.66500000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,600.0,CALL,169.77,170.3,170.03500000000003,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,605.0,CALL,164.08,165.26,164.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,610.0,CALL,159.08,160.26,159.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,615.0,CALL,154.08,155.26,154.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,620.0,CALL,149.08,150.25,149.66500000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,625.0,CALL,144.08,145.26,144.67000000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,630.0,CALL,139.47,140.35,139.91,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,635.0,CALL,134.75,135.25,135.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,640.0,CALL,129.08,130.25,129.66500000000002,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,645.0,CALL,124.08,125.25,124.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,650.0,CALL,119.08,120.25,119.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,655.0,CALL,114.08,115.26,114.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,660.0,CALL,109.08,110.25,109.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,665.0,CALL,104.75,105.25,105.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,670.0,CALL,99.08,100.26,99.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,675.0,CALL,94.08,95.25,94.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,680.0,CALL,89.08,90.25,89.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,685.0,CALL,84.08,85.26,84.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,690.0,CALL,79.78,80.28,80.03,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,691.0,CALL,78.08,79.42,78.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,692.0,CALL,77.08,78.25,77.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,693.0,CALL,76.75,77.25,77.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,694.0,CALL,75.08,76.42,75.75,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,695.0,CALL,74.08,75.26,74.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,696.0,CALL,73.08,74.26,73.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,697.0,CALL,72.51,73.39,72.95,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,698.0,CALL,71.08,72.4,71.74000000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,699.0,CALL,70.08,71.25,70.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,700.0,CALL,69.78,70.29,70.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,701.0,CALL,68.08,69.25,68.66499999999999,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,702.0,CALL,67.08,68.26,67.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,703.0,CALL,66.08,67.4,66.74000000000001,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,704.0,CALL,65.78,66.29,66.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,705.0,CALL,64.75,65.26,65.005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,706.0,CALL,63.08,64.25,63.665,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,707.0,CALL,62.08,63.26,62.67,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,708.0,CALL,61.75,62.28,62.015,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,709.0,CALL,60.75,61.35,61.05,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,710.0,CALL,59.75,60.28,60.015,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,711.0,CALL,58.04,59.4,58.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,712.0,CALL,57.04,58.4,57.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,713.0,CALL,56.04,57.4,56.72,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,714.0,CALL,55.75,56.25,56.0,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,715.0,CALL,54.78,55.29,55.035,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,716.0,CALL,53.76,54.25,54.004999999999995,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
SPY,2026-09-04,717.0,CALL,52.78,53.27,53.025000000000006,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
